filename,predicted_probability,predicted_class,true_class,correct
dogs/dog.4874.jpg,0.9999821,class_1,class_1,True
dogs/dog.4875.jpg,0.99898076,class_1,class_1,True
dogs/dog.4876.jpg,0.98817,class_1,class_1,True
dogs/dog.4877.jpg,0.5521127,class_1,class_1,True
dogs/dog.4878.jpg,0.9993655,class_1,class_1,True
dogs/dog.4879.jpg,0.9944872,class_1,class_1,True
dogs/dog.4880.jpg,0.7556955,class_1,class_1,True
dogs/dog.4881.jpg,0.8602229,class_1,class_1,True
dogs/dog.4882.jpg,0.2063731,class_0,class_1,False
dogs/dog.4883.jpg,0.04545859,class_0,class_1,False
dogs/dog.4884.jpg,0.91426474,class_1,class_1,True
dogs/dog.4885.jpg,0.9997329,class_1,class_1,True
dogs/dog.4886.jpg,0.32840067,class_0,class_1,False
dogs/dog.4887.jpg,0.9676121,class_1,class_1,True
dogs/dog.4888.jpg,0.75424767,class_1,class_1,True
dogs/dog.4889.jpg,0.9763523,class_1,class_1,True
dogs/dog.4890.jpg,0.8109886,class_1,class_1,True
dogs/dog.4891.jpg,0.9999975,class_1,class_1,True
dogs/dog.4892.jpg,0.51837075,class_1,class_1,True
dogs/dog.4893.jpg,0.6145322,class_1,class_1,True
dogs/dog.4894.jpg,0.9998943,class_1,class_1,True
dogs/dog.4895.jpg,0.81992465,class_1,class_1,True
dogs/dog.4896.jpg,0.9158832,class_1,class_1,True
dogs/dog.4897.jpg,0.8893081,class_1,class_1,True
dogs/dog.4898.jpg,0.954344,class_1,class_1,True
dogs/dog.4899.jpg,0.9764111,class_1,class_1,True
dogs/dog.4900.jpg,0.9114847,class_1,class_1,True
dogs/dog.4901.jpg,0.9777602,class_1,class_1,True
dogs/dog.4902.jpg,0.78833455,class_1,class_1,True
dogs/dog.4903.jpg,0.8162412,class_1,class_1,True
dogs/dog.4904.jpg,0.6071604,class_1,class_1,True
dogs/dog.4905.jpg,0.9999996,class_1,class_1,True
dogs/dog.4906.jpg,0.9672559,class_1,class_1,True
dogs/dog.4907.jpg,0.9957956,class_1,class_1,True
dogs/dog.4908.jpg,0.69432473,class_1,class_1,True
dogs/dog.4909.jpg,0.8891488,class_1,class_1,True
dogs/dog.4910.jpg,0.85976404,class_1,class_1,True
dogs/dog.4911.jpg,0.9898557,class_1,class_1,True
dogs/dog.4912.jpg,0.92050683,class_1,class_1,True
dogs/dog.4913.jpg,0.8558792,class_1,class_1,True
dogs/dog.4914.jpg,0.15278573,class_0,class_1,False
dogs/dog.4915.jpg,0.76224345,class_1,class_1,True
dogs/dog.4916.jpg,0.99989927,class_1,class_1,True
dogs/dog.4917.jpg,0.7965342,class_1,class_1,True
dogs/dog.4918.jpg,0.99998194,class_1,class_1,True
dogs/dog.4919.jpg,0.9999998,class_1,class_1,True
dogs/dog.4920.jpg,0.9269368,class_1,class_1,True
dogs/dog.4921.jpg,0.6361386,class_1,class_1,True
dogs/dog.4922.jpg,0.9921153,class_1,class_1,True
dogs/dog.4923.jpg,0.9968035,class_1,class_1,True
dogs/dog.4924.jpg,0.9969909,class_1,class_1,True
dogs/dog.4925.jpg,0.907939,class_1,class_1,True
dogs/dog.4926.jpg,0.941438,class_1,class_1,True
dogs/dog.4927.jpg,0.5909013,class_1,class_1,True
dogs/dog.4928.jpg,0.27671677,class_0,class_1,False
dogs/dog.4929.jpg,0.8771825,class_1,class_1,True
dogs/dog.4930.jpg,0.95143765,class_1,class_1,True
dogs/dog.4931.jpg,0.9443695,class_1,class_1,True
dogs/dog.4932.jpg,0.8764108,class_1,class_1,True
dogs/dog.4933.jpg,0.9806964,class_1,class_1,True
dogs/dog.4934.jpg,0.48466977,class_0,class_1,False
dogs/dog.4935.jpg,0.9958817,class_1,class_1,True
dogs/dog.4936.jpg,0.99982417,class_1,class_1,True
dogs/dog.4937.jpg,0.9997456,class_1,class_1,True
dogs/dog.4938.jpg,0.8988425,class_1,class_1,True
dogs/dog.4939.jpg,0.9708738,class_1,class_1,True
dogs/dog.4940.jpg,0.9528232,class_1,class_1,True
dogs/dog.4941.jpg,0.995593,class_1,class_1,True
dogs/dog.4942.jpg,0.9951079,class_1,class_1,True
dogs/dog.4943.jpg,0.49942836,class_0,class_1,False
dogs/dog.4944.jpg,0.86128944,class_1,class_1,True
dogs/dog.4945.jpg,0.4939946,class_0,class_1,False
dogs/dog.4946.jpg,0.99997073,class_1,class_1,True
dogs/dog.4947.jpg,0.17829105,class_0,class_1,False
dogs/dog.4948.jpg,0.9999558,class_1,class_1,True
dogs/dog.4949.jpg,0.36223906,class_0,class_1,False
dogs/dog.4950.jpg,0.5529443,class_1,class_1,True
dogs/dog.4951.jpg,0.61524796,class_1,class_1,True
dogs/dog.4952.jpg,0.1663305,class_0,class_1,False
dogs/dog.4953.jpg,0.9907057,class_1,class_1,True
dogs/dog.4954.jpg,0.861539,class_1,class_1,True
dogs/dog.4955.jpg,0.9990192,class_1,class_1,True
dogs/dog.4956.jpg,0.36319795,class_0,class_1,False
dogs/dog.4957.jpg,0.37016982,class_0,class_1,False
dogs/dog.4958.jpg,0.9999937,class_1,class_1,True
dogs/dog.4959.jpg,0.92204976,class_1,class_1,True
dogs/dog.4960.jpg,0.87354624,class_1,class_1,True
dogs/dog.4961.jpg,0.9957425,class_1,class_1,True
dogs/dog.4962.jpg,0.98559797,class_1,class_1,True
dogs/dog.4963.jpg,0.5642933,class_1,class_1,True
dogs/dog.4964.jpg,0.9425915,class_1,class_1,True
dogs/dog.4965.jpg,0.9912181,class_1,class_1,True
dogs/dog.4966.jpg,0.21045002,class_0,class_1,False
dogs/dog.4967.jpg,0.9998236,class_1,class_1,True
dogs/dog.4968.jpg,0.99935055,class_1,class_1,True
dogs/dog.4969.jpg,0.733659,class_1,class_1,True
dogs/dog.4970.jpg,0.98395264,class_1,class_1,True
dogs/dog.4971.jpg,0.99952424,class_1,class_1,True
dogs/dog.4972.jpg,0.99887264,class_1,class_1,True
dogs/dog.4973.jpg,0.9999625,class_1,class_1,True
dogs/dog.4974.jpg,0.79494464,class_1,class_1,True
dogs/dog.4975.jpg,0.99870974,class_1,class_1,True
dogs/dog.4976.jpg,0.98646104,class_1,class_1,True
dogs/dog.4977.jpg,0.94327235,class_1,class_1,True
dogs/dog.4978.jpg,0.9235405,class_1,class_1,True
dogs/dog.4979.jpg,0.9941693,class_1,class_1,True
dogs/dog.4980.jpg,0.8694561,class_1,class_1,True
dogs/dog.4981.jpg,0.99665546,class_1,class_1,True
dogs/dog.4982.jpg,0.8435655,class_1,class_1,True
dogs/dog.4983.jpg,0.94797695,class_1,class_1,True
dogs/dog.4984.jpg,0.46459216,class_0,class_1,False
dogs/dog.4985.jpg,0.6880823,class_1,class_1,True
dogs/dog.4986.jpg,0.97672015,class_1,class_1,True
dogs/dog.4987.jpg,0.401754,class_0,class_1,False
dogs/dog.4988.jpg,0.58040637,class_1,class_1,True
dogs/dog.4989.jpg,0.9967237,class_1,class_1,True
dogs/dog.4990.jpg,0.983418,class_1,class_1,True
dogs/dog.4991.jpg,0.96519274,class_1,class_1,True
dogs/dog.4992.jpg,0.8075464,class_1,class_1,True
dogs/dog.4993.jpg,0.98910743,class_1,class_1,True
dogs/dog.4994.jpg,0.988237,class_1,class_1,True
dogs/dog.4995.jpg,0.74970794,class_1,class_1,True
dogs/dog.4996.jpg,0.9997253,class_1,class_1,True
dogs/dog.4997.jpg,0.9998372,class_1,class_1,True
dogs/dog.4998.jpg,0.7507659,class_1,class_1,True
dogs/dog.4999.jpg,0.9812335,class_1,class_1,True
dogs/dog.5000.jpg,0.43123955,class_0,class_1,False
